output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.52,0.5,0.865234375,0.8952095808383234,0.4569420035149384,0.6153846153846154,0.5088559119195788,0.3141361256544502,0.7529538131041891,0.6677740863787376,0.059662775616083,0.4642857142857144,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.0909090909090909,0.3529411764705882,0.1027932960893854,0.5117698343504795
0.5583756345177665,0.75,0.8515625,0.3724226804123711,0.2532299741602067,0.6666666666666666,0.3411896745230078,0.642857142857143,0.6878483835005574,0.3953488372093023,0.3443284989977599,0.4794520547945205,0.34,0.2765957446808511,0.15,0.0384615384615384,0.1702127659574468,0.0115795390668915,0.3775649794801642
0.44,0.5,0.83203125,0.907185628742515,0.5272407732864675,0.6153846153846154,0.3939684059358545,0.3664921465968587,0.6562835660580021,0.5348837209302326,0.056420233463035,0.5790816326530613,0.2777777777777778,0.3191489361702128,0.2753623188405796,0.1245791245791246,0.2352941176470588,0.0726256983240223,0.5204882301656495
0.4977777777777777,0.5,0.802734375,0.9416167664670658,0.4200351493848858,0.6153846153846154,0.4877932024892294,0.3664921465968587,0.6562835660580021,0.7342192691029901,0.0693904020752269,0.5535714285714286,0.4166666666666667,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.2117647058823529,0.0670391061452514,0.4943330427201394
0.4222222222222222,0.75,0.859375,0.8592814371257484,0.4885764499121265,0.4615384615384615,0.3140258496888463,0.4188481675392669,0.6670247046186896,0.6013289036544851,0.053177691309987,0.4260204081632653,0.1388888888888889,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2470588235294117,0.0938547486033519,0.4245858761987794
0.4577777777777778,0.75,0.8828125,0.8727544910179641,0.4938488576449912,0.6153846153846154,0.2876974629009096,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.0693904020752269,0.5790816326530613,0.3611111111111111,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.0581005586592178,0.5117698343504795
0.5644444444444444,1.0,0.9296875,0.9296407185628742,0.5500878734622144,0.5384615384615384,0.0330301579703207,0.4188481675392669,0.6455424274973146,0.5348837209302326,0.053177691309987,0.6811224489795918,0.3333333333333333,0.2340425531914893,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.1039106145251396,0.5727986050566696
0.5380710659898477,1.0,0.78125,0.220360824742268,0.2170542635658914,0.6666666666666666,0.0432098765432098,0.5535714285714286,0.6544035674470456,0.2558139534883721,0.1363636363636364,0.5205479452054794,0.18,0.2765957446808511,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0111298482293423,0.4049247606019152
0.5177664974619289,0.5,0.80859375,0.3627577319587629,0.1343669250645995,0.6666666666666666,0.6004489337822672,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.3443284989977599,0.6986301369863014,0.16,0.2553191489361702,0.0999999999999999,0.0384615384615384,0.1773049645390071,0.0104553119730185,0.493844049247606
0.3422222222222222,0.5,0.8828125,0.9101796407185628,0.5008787346221442,0.4615384615384615,0.5610339875538536,0.2617801047120418,0.6455424274973146,0.6345514950166113,0.0661478599221789,0.3750000000000001,0.1944444444444444,0.2127659574468085,0.2028985507246376,0.074074074074074,0.188235294117647,0.0849162011173184,0.3548387096774193
0.4416243654822335,1.0,0.78125,0.3917525773195876,0.3927648578811369,0.6666666666666666,0.1133557800224466,0.4642857142857142,0.7881828316610926,0.3488372093023256,0.3443284989977599,0.6986301369863014,0.32,0.2553191489361702,0.15,0.0567765567765567,0.1843971631205674,0.0086565486228218,0.493844049247606
0.5777777777777777,0.0,0.697265625,0.8143712574850299,0.4710017574692443,0.3846153846153846,0.6452848252752514,0.3664921465968587,0.7099892588614393,0.7342192691029901,0.046692607003891,0.3750000000000001,0.1944444444444444,0.2553191489361702,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.111731843575419,0.3635571054925893
0.5377777777777778,0.5,0.779296875,0.874251497005988,0.5272407732864675,0.6153846153846154,0.4059358544758258,0.4188481675392669,0.6885069817400644,0.6013289036544851,0.049935149156939,0.451530612244898,0.1111111111111111,0.1702127659574468,0.1304347826086956,0.0909090909090909,0.188235294117647,0.1128491620111731,0.3984306887532694
0.3705583756345177,0.75,0.90234375,0.3704896907216495,0.2325581395348837,0.6666666666666666,0.3389450056116723,0.642857142857143,0.6767001114827201,0.3488372093023256,0.2424242424242424,0.4931506849315068,0.18,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0088813940415964,0.3980848153214775
0.6533333333333333,0.0,0.61328125,0.7290419161676647,0.4639718804920913,0.4615384615384615,0.6452848252752514,0.2617801047120418,0.6670247046186896,0.6677740863787376,0.1050583657587548,0.7959183673469389,0.3888888888888889,0.4042553191489362,0.1304347826086956,0.0572390572390572,0.5158114309553609,0.0938547486033519,0.8779424585876197
0.3422222222222222,0.5,0.85546875,0.9236526946107784,0.5448154657293497,0.5384615384615384,0.5222594542843466,0.3664921465968587,0.7744360902255639,0.7674418604651163,0.046692607003891,0.489795918367347,0.1388888888888889,0.3404255319148936,0.2753623188405796,0.074074074074074,0.188235294117647,0.1128491620111731,0.4333042720139495
0.3401015228426396,0.5,0.859375,0.3685567010309278,0.2661498708010336,0.5,0.6554433221099887,0.642857142857143,0.6767001114827201,0.3023255813953489,0.2424242424242424,0.6027397260273972,0.16,0.2340425531914893,0.15,0.0567765567765567,0.1843971631205674,0.011017425519955,0.4528043775649794
0.4133333333333333,0.5,0.7890625,0.8862275449101796,0.4868189806678383,0.6153846153846154,0.4298707515557683,0.4712041884816754,0.6992481203007519,0.6013289036544851,0.036964980544747,0.413265306122449,0.1388888888888889,0.2978723404255319,0.2028985507246376,0.1245791245791246,0.2117647058823529,0.0782122905027933,0.3897122929380994
0.4533333333333333,1.0,0.84765625,0.9326347305389222,0.5360281195079086,0.5384615384615384,0.0416467209191001,0.3141361256544502,0.6455424274973146,0.6345514950166113,0.043450064850843,0.5918367346938777,0.1666666666666666,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.3294117647058824,0.0737430167597765,0.5727986050566696
0.5777777777777777,1.0,0.85546875,0.8877245508982036,0.5325131810193322,0.6153846153846154,0.0081378650071804,0.4188481675392669,0.6992481203007519,0.5681063122923589,0.046692607003891,0.336734693877551,0.1388888888888889,0.1914893617021277,0.1304347826086956,0.074074074074074,0.1647058823529411,0.064804469273743,0.3112467306015692
0.5511111111111111,0.5,0.796875,0.8802395209580839,0.5254833040421792,0.6153846153846154,0.4059358544758258,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.053177691309987,0.5535714285714286,0.1944444444444444,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.2117647058823529,0.1184357541899441,0.4856146469049694
0.4755555555555555,0.5,0.8828125,0.94311377245509,0.5957820738137083,0.6923076923076923,0.4456677836285304,0.4188481675392669,0.6885069817400644,0.6677740863787376,0.0726329442282749,0.5535714285714286,0.2777777777777778,0.2765957446808511,0.2028985507246376,0.074074074074074,0.3294117647058824,0.0815642458100558,0.5553618134263295
0.56,0.75,0.884765625,0.9251497005988024,0.4833040421792619,0.6153846153846154,0.3006223073240786,0.3664921465968587,0.6348012889366272,0.6345514950166113,0.1309987029831388,0.6173469387755103,0.3333333333333333,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.5158114309553609,0.1150837988826815,0.7820401046207498
0.48,0.5,0.837890625,0.9326347305389222,0.4850615114235501,0.6153846153846154,0.4370512206797511,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.0726329442282749,0.5025510204081634,0.1944444444444444,0.1914893617021277,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0670391061452514,0.4420226678291193
0.4416243654822335,0.0,0.552734375,0.315721649484536,0.2403100775193798,0.4166666666666667,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.3720930232558139,0.3443284989977599,0.6164383561643836,0.16,0.1063829787234042,0.0499999999999999,0.0293040293040293,0.1418439716312056,0.0102304665542439,0.4254445964432284
0.5155555555555555,0.75,0.87109375,0.8502994011976048,0.4903339191564148,0.5384615384615384,0.2628051699377694,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.053177691309987,0.6173469387755103,0.1944444444444444,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2941176470588235,0.100558659217877,0.5815170008718396
0.5155555555555555,0.25,0.849609375,0.8877245508982036,0.5254833040421792,0.5384615384615384,0.6558161799904261,0.4712041884816754,0.7851772287862514,0.6345514950166113,0.043450064850843,0.2602040816326531,0.0555555555555555,0.2127659574468085,0.1304347826086956,0.1245791245791246,0.1411764705882353,0.0692737430167597,0.2502179598953792
0.5111111111111111,0.75,0.85546875,0.9161676646706588,0.523725834797891,0.6923076923076923,0.2264241263762566,0.2094240837696335,0.6240601503759398,0.5348837209302326,0.053177691309987,0.5663265306122449,0.2777777777777778,0.3617021276595744,0.2753623188405796,0.074074074074074,0.2588235294117647,0.0893854748603352,0.5292066259808195
0.4577777777777778,0.5,0.931640625,0.9311377245508982,0.4710017574692443,0.6153846153846154,0.5256103398755386,0.2617801047120418,0.6992481203007519,0.5681063122923589,0.059662775616083,0.6173469387755103,0.4166666666666667,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0927374301675977,0.5204882301656495
0.5555555555555556,1.0,0.8515625,0.9161676646706588,0.5448154657293497,0.6153846153846154,0.0315940641455241,0.2094240837696335,0.6348012889366272,0.6013289036544851,0.062905317769131,0.6173469387755103,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.3058823529411765,0.0849162011173184,0.5815170008718396
0.6088888888888889,1.0,0.884765625,0.9116766467065868,0.4710017574692443,0.5384615384615384,0.0440402106270943,0.3664921465968587,0.6348012889366272,0.5348837209302326,0.053177691309987,0.489795918367347,0.2777777777777778,0.3404255319148936,0.3478260869565217,0.074074074074074,0.2705882352941177,0.0972067039106145,0.4681778552746294
0.3045685279187817,0.5,0.8671875,0.3002577319587629,0.2661498708010336,0.5833333333333334,0.6206509539842874,0.4642857142857142,0.6767001114827201,0.2558139534883721,0.1515151515151515,0.5205479452054794,0.08,0.1914893617021276,0.0999999999999999,0.0201465201465201,0.1560283687943262,0.0092186621697582,0.3844049247606019
0.3422222222222222,0.75,0.896484375,0.9640718562874252,0.5764499121265377,0.5384615384615384,0.2948779320248923,0.1570680628272251,0.7744360902255639,0.4352159468438538,0.049935149156939,0.7831632653061226,0.1388888888888889,0.3404255319148936,0.1304347826086956,0.074074074074074,0.3176470588235294,0.0983240223463687,0.7035745422842197
0.4844444444444444,1.0,0.853515625,0.9326347305389222,0.4499121265377855,0.4615384615384615,0.0574437529918622,0.3664921465968587,0.6562835660580021,0.6345514950166113,0.049935149156939,0.4642857142857144,0.1111111111111111,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.1139664804469273,0.4245858761987794
0.5466666666666666,1.0,0.837890625,0.9251497005988024,0.4657293497363796,0.4615384615384615,0.0574437529918622,0.3141361256544502,0.6777658431793769,0.7342192691029901,0.0920881971465629,0.4642857142857144,0.1944444444444444,0.2127659574468085,0.1304347826086956,0.074074074074074,0.1999999999999999,0.0636871508379888,0.4158674803836094
0.5822222222222222,1.0,0.8515625,0.6122754491017964,0.4657293497363796,0.5384615384615384,0.0430828147438966,0.4188481675392669,0.6455424274973146,0.5348837209302326,0.059662775616083,0.5153061224489797,0.25,0.3617021276595744,0.2028985507246376,0.0572390572390572,0.4352941176470588,0.1217877094972067,0.5902353966870096
0.482233502538071,0.5,0.7890625,0.3627577319587629,0.2170542635658914,0.6666666666666666,0.5808080808080808,0.5535714285714286,0.48442534908700297,0.1705426348837209,0.1565656515151515,0.3607305931506849,0.1,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1418439716312056,0.0085441259134345,0.411764705882353
0.3908629441624365,1.0,0.77734375,0.3569587628865979,0.2635658914728682,0.6666666666666666,0.0583613916947249,0.642857142857143,0.6655518394648829,0.3023255813953489,0.0606060606060606,0.4383561643835617,0.08,0.1489361702127659,0.1999999999999999,0.0384615384615384,0.1063829787234042,0.0075323215289488,0.3091655266757866
0.5634517766497462,0.5,0.59765625,0.3627577319587629,0.2635658914728682,0.6666666666666666,0.643658810325477,0.8214285714285715,0.6989966555183946,0.3023255813953489,0.3030303030303031,0.410958904109589,0.28,0.2127659574468085,0.0999999999999999,0.0384615384615384,0.0992907801418439,0.0046093310848791,0.2886456908344733
0.3377777777777778,1.0,0.876953125,0.9281437125748504,0.4973637961335677,0.6153846153846154,0.0890378171373863,0.2617801047120418,0.6455424274973146,0.5681063122923589,0.062905317769131,0.6428571428571429,0.25,0.2978723404255319,0.2028985507246376,0.0404040404040404,0.4941176470588235,0.100558659217877,0.7122929380993896
0.5866666666666667,0.5,0.83984375,0.9221556886227544,0.4639718804920913,0.5384615384615384,0.5055050263283868,0.4188481675392669,0.6025778732545649,0.5016611295681064,0.033722438391699,0.5153061224489797,0.2222222222222222,0.1914893617021277,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0994413407821229,0.4681778552746294
0.5733333333333334,0.25,0.794921875,0.9101796407185628,0.5430579964850615,0.5384615384615384,0.6591670655816181,0.4188481675392669,0.7099892588614393,0.867109634551495,0.049935149156939,0.528061224489796,0.2777777777777778,0.3617021276595744,0.2753623188405796,0.1245791245791246,0.1999999999999999,0.0871508379888268,0.4681778552746294
0.5422222222222223,0.5,0.841796875,0.9101796407185628,0.5289982425307557,0.5384615384615384,0.376256582096697,0.2617801047120418,0.6455424274973146,0.6013289036544851,0.030479896238651,0.6173469387755103,0.3055555555555556,0.3829787234042553,0.2028985507246376,0.074074074074074,0.1999999999999999,0.100558659217877,0.5204882301656495
0.36,0.5,0.90625,0.9491017964071856,0.5887521968365553,0.5384615384615384,0.6376256582096698,0.4712041884816754,0.6133190118152523,0.5681063122923589,0.049935149156939,0.6428571428571429,0.25,0.4042553191489362,0.2753623188405796,0.1077441077441077,0.2941176470588235,0.1128491620111731,0.5989537925021796
0.3244444444444444,0.25,0.841796875,0.8952095808383234,0.616871704745167,0.5384615384615384,0.659645763523217,0.3141361256544502,0.7099892588614393,0.6677740863787376,0.036964980544747,0.3750000000000001,0.0833333333333333,0.2340425531914893,0.2028985507246376,0.074074074074074,0.2705882352941177,0.0603351955307262,0.4071490845684394
0.4467005076142132,1.0,0.7421875,0.360180412371134,0.276485788113695,0.5833333333333334,0.0505050505050505,0.642857142857143,0.6432552954292085,0.3023255813953489,0.1363636363636364,0.4657534246575342,0.08,0.1914893617021276,0.1999999999999999,0.0293040293040293,0.1560283687943262,0.0112422709387296,0.3570451436388509
0.6577777777777778,0.25,0.79296875,0.8982035928143712,0.4288224956063269,0.6153846153846154,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.5681063122923589,0.049935149156939,0.413265306122449,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.1999999999999999,0.0905027932960893,0.3897122929380994
0.52,0.75,0.865234375,0.9206586826347304,0.4850615114235501,0.5384615384615384,0.2321685016754429,0.1570680628272251,0.7099892588614393,0.5348837209302326,0.062905317769131,0.5535714285714286,0.2222222222222222,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.3176470588235294,0.0949720670391061,0.5553618134263295
0.56,1.0,0.857421875,0.8907185628742516,0.5553602811950791,0.6153846153846154,0.0588798468166587,0.2094240837696335,0.7099892588614393,0.5681063122923589,0.040207522697795,0.4005102040816327,0.5277777777777778,0.2127659574468085,0.3840579710144927,0.1582491582491582,0.1529411764705882,0.100558659217877,0.3461203138622493
0.5688888888888889,0.5,0.85546875,0.9476047904191616,0.4305799648506151,0.6153846153846154,0.495452369554811,0.3664921465968587,0.6777658431793769,0.5681063122923589,0.0726329442282749,0.489795918367347,0.3611111111111111,0.2765957446808511,0.1304347826086956,0.0909090909090909,0.3176470588235294,0.0692737430167597,0.5030514385353094
